34713,593.758
34714,589.668
34715,450.29
34716,414.63
34717,414.63
34718,411.74
34719,411.09
34720,411.09
34721,411.74
34722,414.63
34723,414.63
34724,446.75
34725,588.878
34726,592.2180000000001
34727,589.2280000000001
34728,589.2280000000001
34729,589.748
34730,589.2280000000001
34731,589.2280000000001
34732,590.1080000000001
34733,593.758
34734,594.628
34735,594.628
34736,596.058
34737,594.628
34738,589.748
34739,447.74
34740,413.4
34741,414.63
34742,411.74
34743,414.63
34744,414.76
34745,414.63
34746,414.63
34747,414.63
34748,411.09
34749,414.63
34750,414.85
34751,405.36
34752,414.87
34753,457.91
34754,455.8
34755,447.4
34756,452.95
34757,584.438
34758,566.265
34759,561.26
34760,411.09
34761,411.09
34762,411.09
34763,412.29
34764,418.15
34765,411.09
34766,418.73
34767,396.58
34768,397.75
34769,384.336
34770,417.5
34771,417.5
34772,417.5
34773,417.5
34774,416.33
34775,417.5
34776,400.2157976827095
34777,587.778
34778,395.7778489647607
34779,519.2336332070706
34780,417.63961789844143
34781,519.0036332070707
34782,547.678
34783,423.3485067873303
34784,591.138
34785,592.368
34786,588.368
34787,421.04
34788,411.4657976827095
34789,384.336
34790,384.336
34791,405.24579768270945
34792,417.5
34793,417.5
34794,421.17
34795,419.87
34796,407.97
34797,595.788
34798,594.628
34799,591.508
34800,593.538
34801,594.278
34802,591.138
34803,591.138
34804,596.058
34805,607.3430000000001
34806,613.933
34807,592.238
34808,591.7180000000001
34809,596.058
34810,589.5880000000001
34811,414.63
34812,414.63
34813,414.63
34814,411.09
34815,411.09
34816,411.09
34817,411.09
34818,411.09
34819,414.76
34820,414.76
34821,414.63
34822,414.63
34823,411.09
34824,411.09
34825,411.09
34826,411.09
34827,411.09
34828,411.09
34829,411.74
34830,452.22
34831,584.3480000000001
34832,588.9680000000001
34833,591.808
34834,412.23
34835,411.74
34836,414.63
34837,411.09
34838,411.09
34839,411.09
34840,417.5
34841,417.5
34842,417.5
34843,417.5
34844,417.5
34845,417.5
34846,417.5
34847,417.5
34848,417.5
34849,417.5
34850,411.12
34851,464.26
34852,587.4680000000001
34853,592.368
34854,595.113
34855,580.7180000000001
34856,580.7180000000001
34857,581.398
34858,592.368
34859,572.4580000000001
34860,546.34
34862,285.37716666666665
34863,292.3555
34866,421.17
34868,572.038
34869,568.06
34870,591.7180000000001
34871,591.138
34872,581.898
34875,595.268
34876,599.048
34879,594.128
34882,589.2280000000001
34883,561.26
34885,457.39
34887,576.148
34888,594.278
34889,591.698
34890,591.138
34891,592.368
34892,592.368
34893,595.3580000000001
34894,592.368
34895,592.888
34896,592.888
34897,595.3580000000001
34898,592.888
34899,595.3580000000001
34900,595.3580000000001
34901,592.928
34902,592.928
34903,586.538
34904,592.368
34905,592.888
34906,592.368
34907,567.74
34908,408.25
34909,411.74
34910,412.07
34911,412.07
34912,414.96
34913,412.94
34914,417.5
34915,388.006
34916,417.5
34917,384.336
34918,384.336
34919,426.03
34920,569.518
34921,572.4580000000001
34922,418.47020190593713
34923,505.5195078781512
34924,547.678
34925,579.638
34926,592.368
34927,592.368
34928,592.368
34929,592.368
34930,463.71
34931,419.87
34932,417.5
34933,416.33
34934,417.5
34936,378.47124708624716
34937,416.33
34938,416.33
34939,417.5
34940,421.04
34941,410.86
34942,425.72
34943,464.65
34944,463.06
34945,591.138
34946,592.368
34947,591.138
34948,591.138
34949,591.138
34950,591.138
34951,592.368
34952,592.368
34953,591.138
34954,406.56
34955,419.03
34956,421.69
34957,418.15
34958,421.82
34959,419.81
34960,416.33
34961,418.15
34962,418.15
34963,418.73
34964,417.5
34965,397.75
34966,417.5
34967,417.5
34968,417.5
34969,411.4657976827095
34970,369.2939999999999
34971,381.3639999999999
34972,382.91
34973,405.79
34974,418.15
34975,461.51
34976,591.138
34977,592.518
34978,414.35
34979,413.7
34980,412.29
34981,418.73
34982,417.5
34983,418.83
34984,418.83
34985,422.37
34986,421.04
34987,418.8
34988,413.7
34989,419.38
34990,413.95
34991,416.33
34992,417.5
34993,418.8
34994,409.95
34995,415.8
34996,583.238
34997,591.7180000000001
34998,591.028
34999,591.138
35000,591.138
35001,596.308
35002,416.01
35003,418.73
35004,419.81
35005,420.0
35006,418.15
35007,418.15
35008,418.73
35009,411.42
35010,411.42
35011,415.96
35012,412.07
35013,414.63
35014,411.09
35015,412.07
35016,412.29
35017,414.32
35018,419.03
35019,586.808
35020,591.028
35021,591.138
35022,594.128
35023,591.138
35024,591.138
35025,594.128
35026,411.74
35027,414.63
35028,414.63
35029,414.76
35030,414.63
35031,411.09
35032,411.09
35033,411.09
35034,411.09
35035,411.09
35036,411.09
35037,411.74
35038,414.63
35039,414.63
35040,414.63
35041,411.74
35042,411.74
35043,413.7
35044,422.27
35045,419.87
35046,416.98
35047,418.8
35048,417.67
35049,418.8
35050,417.24
35051,413.7
35052,418.73
35053,417.5
35054,384.336
35055,397.75
35056,403.29
35057,417.5
35058,421.17
35059,417.5
35060,421.04
35061,421.69
35062,421.04
35063,416.33
35064,421.17
33649,589.2280000000001
33650,592.5880000000001
33651,594.628
33652,595.188
33653,596.058
33654,592.238
33655,596.058
33656,596.058
33657,595.188
33658,595.188
33659,593.758
33660,591.508
33661,405.36
33662,414.63
33663,414.63
33664,409.91
33665,446.75
33666,581.488
33667,590.568
33668,589.178
33669,592.068
33670,592.028
33671,597.618
33672,594.318
33673,594.318
33674,594.278
33676,597.308
33677,597.618
33678,593.758
33679,592.578
33680,592.578
33681,593.758
33682,414.63
33683,414.63
33684,411.09
33685,411.09
33686,411.09
33687,414.63
33688,414.76
33689,411.09
33690,414.76
33691,414.76
33692,411.09
33693,411.09
33694,586.248
33695,589.638
33696,589.748
33697,590.7080000000001
33698,589.748
33699,589.5880000000001
33700,589.5880000000001
33701,590.1080000000001
33702,592.578
33703,593.178
33704,592.578
33705,590.548
33706,592.2180000000001
33707,413.68
33708,411.74
33709,411.74
33710,411.74
33711,411.74
33712,414.63
33713,411.74
33714,411.74
33715,405.36
33716,406.2
33717,587.328
33718,590.078
33719,590.188
33720,589.5880000000001
33721,592.578
33722,591.068
33723,589.5880000000001
33724,590.188
33725,590.7080000000001
33726,592.578
33727,592.578
33728,589.5880000000001
33729,593.538
33730,591.068
33731,453.96
33732,416.29
33733,414.63
33734,414.63
33735,416.42
33736,414.63
33737,414.63
33738,413.4
33739,411.74
33740,405.36
33741,584.278
33742,580.118
33743,580.188
33744,592.9680000000001
33745,565.4680000000001
33746,580.998
33747,585.018
33748,457.39
33749,417.76
33750,402.91
33751,457.39
33752,412.43
33753,412.43
33754,404.54
33755,411.71
33756,415.62
33757,411.74
33758,416.98
33759,411.74
33760,401.47
33761,416.98
33762,416.98
33763,417.77
33764,414.63
33765,403.31
33766,566.265
33767,592.658
33768,592.2180000000001
33769,592.2180000000001
33770,592.2180000000001
33771,592.2180000000001
33772,591.808
33773,589.2280000000001
33774,589.2280000000001
33775,592.2180000000001
33776,592.2180000000001
33777,589.748
33778,449.14
33779,413.4
33780,413.4
33781,414.76
33782,414.76
33783,414.63
33784,417.77
33785,411.74
33786,414.63
33787,405.36
33788,409.64
33789,417.77
33790,411.74
33791,411.74
33792,411.74
33793,411.74
33794,414.63
33795,413.4
33796,405.36
33797,411.39
33798,410.48
33799,405.36
33800,411.39
33801,411.74
33802,414.76
33803,411.74
33804,414.63
33805,414.63
33806,417.21
33807,400.93
33808,388.95
33809,383.06
33810,383.06
33811,381.07
33812,395.39
33813,381.07
33814,407.11
33815,415.26
33816,411.63
33817,414.63
33818,414.63
33819,411.09
33820,414.63
33821,411.09
33822,411.42
33823,411.42
33824,411.42
33825,411.09
33826,411.09
33827,411.09
33828,411.09
33829,411.09
33830,411.09
33831,411.42
33832,412.29
33833,412.29
33834,417.37
33835,413.7
33836,412.29
33837,411.42
33838,412.29
33839,380.22
33840,418.73
33841,418.15
33842,404.41579768270947
33843,408.20579768270943
33844,375.96
33845,446.58
33846,441.18
33847,515.7225
33848,543.5055
33849,595.178
33850,542.903
33851,450.75
33852,407.32
33853,419.38
33854,418.73
33855,418.73
33856,418.73
33857,411.09
33858,418.73
33859,413.7
33860,424.74
33861,542.74
33862,510.43
33863,546.76
33864,566.9580000000001
33865,583.3580000000001
33866,404.71
33867,412.29
33868,383.01
33869,501.0925882352941
33870,538.363
33871,501.75175490196074
33872,503.30092156862736
33873,393.825
33874,534.6030000000001
33875,464.65
33876,378.65
33877,384.336
33878,417.5
33879,416.33
33880,421.17
33881,416.33
33882,416.33
33883,424.89
33884,407.43
33885,454.38
33886,586.258
33887,589.8580000000001
33888,589.668
33889,589.2280000000001
33890,589.2280000000001
33891,589.2280000000001
33892,589.2280000000001
33893,592.2180000000001
33894,589.2280000000001
33895,589.2280000000001
33896,592.2180000000001
33897,592.2180000000001
33898,592.2180000000001
33899,589.2280000000001
33900,405.36
33901,411.74
33902,414.63
33903,404.96
33904,413.5279545454546
33905,414.76
33906,414.63
33907,414.63
33908,411.74
33909,460.73
33910,409.54
33911,447.4
33912,450.29
33913,414.63
33914,561.62
33915,580.4780000000001
33916,590.1080000000001
33917,592.2180000000001
33918,576.498
33919,408.17
33920,420.86
33921,595.178
33922,582.4580000000001
33923,411.09
33924,411.09
33925,411.09
33926,411.09
33927,411.09
33928,408.33
33929,404.96
33930,414.76
33931,414.63
33932,414.63
33933,408.82
33934,451.4
33935,413.7
33936,413.7
33937,407.5957976827095
33938,417.5
33939,411.09
33940,457.19
33941,588.768
33942,596.058
33943,589.2280000000001
33944,578.778
33945,576.8580000000001
33946,582.788
33947,569.558
33948,419.1
33949,411.36
33950,417.5
33951,413.7
33952,412.29
33953,416.33
33954,411.09
33955,411.09
33956,411.09
33957,412.35
33958,457.6
33959,544.86
33960,568.398
33961,592.818
33962,576.498
33963,593.758
33964,583.328
33965,576.498
33966,589.2280000000001
33967,583.328
33968,589.2280000000001
33969,589.2280000000001
33970,576.498
33971,576.498
33972,581.168
33973,399.94795454545454
33974,413.35795454545456
33975,411.09
33976,399.04
33977,411.09
33978,414.63
33979,408.25
33980,453.6
33981,566.9580000000001
33982,588.9680000000001
33983,589.2280000000001
33984,589.2280000000001
33985,589.2280000000001
33986,599.048
33987,595.148
33988,589.2280000000001
33989,594.628
33990,591.508
33991,589.748
33992,589.2280000000001
33993,589.5880000000001
33994,576.498
33995,581.898
33996,589.2280000000001
33997,576.498
33998,576.448
33999,569.7280000000001
34000,584.438
34001,584.438
34002,589.8580000000001
34003,599.048
34004,597.618
34005,589.2280000000001
34006,589.2280000000001
34007,591.508
34008,589.5880000000001
34009,589.2280000000001
34010,589.2280000000001
34011,589.2280000000001
34012,589.2280000000001
34013,589.2280000000001
34014,589.2280000000001
34015,589.2280000000001
34016,590.188
34017,589.2280000000001
34018,589.2280000000001
34019,589.2280000000001
34020,589.2280000000001
34021,584.2080000000001
34022,566.9580000000001
34023,557.04
34024,455.96
34025,460.73
34026,447.66
34027,561.26
34028,584.438
34029,584.3480000000001
34030,584.2080000000001
34031,588.878
34032,588.878
34033,588.878
34034,588.818
34035,589.668
34036,589.878
34037,589.2280000000001
34038,589.2280000000001
34039,589.2280000000001
34040,589.2280000000001
34041,589.2280000000001
34042,589.2280000000001
34043,588.818
34044,584.3480000000001
34045,453.46
34046,417.38
34047,405.36
34048,414.63
34049,414.76
34050,411.74
34051,417.38
34052,450.96
34053,588.878
34054,589.2280000000001
34055,589.748
34056,592.2180000000001
34057,589.2280000000001
34058,589.2280000000001
34059,589.748
34060,589.2280000000001
34061,583.398
34062,589.2280000000001
34063,576.498
34064,589.2280000000001
34065,589.2280000000001
34066,576.498
34067,581.898
34068,581.898
34069,578.938
34070,421.48
34071,380.09
34072,416.98
34073,408.95
34074,411.71
34075,404.54
34076,452.22
34077,584.7080000000001
34078,591.038
34079,589.2280000000001
34080,589.748
34081,589.2280000000001
34082,589.2280000000001
34083,589.2280000000001
34084,417.38
34085,417.38
34086,417.38
34087,417.38
34088,417.38
34089,414.49
34090,576.498
34091,578.888
34092,571.548
34093,576.0980000000001
34094,573.498
34095,581.548
34096,581.748
34097,580.168
34098,580.168
34099,579.308
34100,580.748
34101,582.9780000000001
34102,582.9780000000001
34103,578.988
34104,583.328
34105,578.988
34106,591.7180000000001
34107,580.068
34108,579.488
34109,578.408
34110,578.408
34111,591.7180000000001
34112,596.058
34113,593.758
34114,589.5880000000001
34115,591.508
34116,594.278
34117,569.4580000000001
34118,591.7180000000001
34119,583.9580000000001
34120,567.318
34121,545.22
34122,572.678
34123,583.328
34124,581.028
34125,589.5880000000001
34126,589.2280000000001
34127,589.2280000000001
34128,589.2280000000001
34129,589.2280000000001
34130,576.498
34131,589.2280000000001
34132,589.2280000000001
34133,589.2280000000001
34134,589.2280000000001
34135,576.498
34136,589.2280000000001
34137,587.928
34138,584.408
34139,502.9684215686274
34140,575.188
34141,571.8380000000001
34142,552.16
34143,546.51
34144,457.33
34145,510.97
34146,580.3480000000001
34147,578.408
34148,580.068
34149,578.988
34150,596.058
34151,591.7180000000001
34152,591.138
34153,591.138
34154,589.2280000000001
34155,589.2280000000001
34156,589.2280000000001
34157,583.398
34158,589.2280000000001
34159,589.5880000000001
34160,576.498
34161,589.5880000000001
34162,578.778
34163,576.498
34164,589.5880000000001
34165,593.758
34166,594.628
34167,588.3480000000001
34168,460.73
34169,422.77
34170,454.38
34171,584.2080000000001
34172,576.388
34173,589.2280000000001
34174,589.2280000000001
34175,589.2280000000001
34176,589.2280000000001
34177,589.2280000000001
34178,589.2280000000001
34179,589.2280000000001
34180,589.2280000000001
34181,589.2280000000001
34182,589.2280000000001
34183,589.2280000000001
34184,589.748
34185,589.2280000000001
34186,589.2280000000001
34187,591.508
34188,591.508
34189,589.5880000000001
34190,591.508
34191,584.3480000000001
34192,455.15
34193,458.36
34194,482.12
34195,589.668
34196,589.2280000000001
34197,589.2280000000001
34198,589.2280000000001
34199,592.2180000000001
34200,589.748
34201,589.748
34202,592.2180000000001
34203,589.2280000000001
34204,589.2280000000001
34205,589.2280000000001
34206,589.748
34207,589.2280000000001
34208,589.2280000000001
34209,589.2280000000001
34210,589.2280000000001
34211,589.2280000000001
34212,589.2280000000001
34213,584.2080000000001
34214,423.75
34215,411.74
34216,411.09
34217,414.76
34218,414.63
34219,405.36
34220,448.31
34221,582.4580000000001
34222,588.818
34223,584.7280000000001
34224,589.2280000000001
34225,589.748
34226,589.2280000000001
34227,589.2280000000001
34228,589.748
34229,592.2180000000001
34230,589.2280000000001
34231,589.2280000000001
34232,589.2280000000001
34233,589.2280000000001
34234,589.2280000000001
34235,589.2280000000001
34236,576.498
34237,561.26
34238,411.39
34240,414.76
34241,414.63
34242,414.63
34243,405.97
34244,591.868
34245,594.128
34246,592.2180000000001
34247,592.2180000000001
34248,589.2280000000001
34249,589.2280000000001
34250,589.2280000000001
34251,589.2280000000001
34252,589.2280000000001
34253,589.2280000000001
34254,589.2280000000001
34255,589.2280000000001
34256,589.2280000000001
34257,589.2280000000001
34258,589.2280000000001
34259,589.2280000000001
34260,584.2080000000001
34261,454.38
34262,414.63
34263,411.09
34264,411.09
34265,416.33
34266,417.5
34267,417.5
34268,416.33
34269,417.5
34270,417.5
34271,405.24579768270945
34272,446.07
34273,427.3964839572192
34274,575.168
34275,422.99478883861235
34276,594.628
34277,592.238
34278,546.2130000000001
34279,592.028
34280,590.1080000000001
34281,589.5880000000001
34282,589.2280000000001
34283,568.888
34284,404.71
34285,411.09
34286,417.38
34287,417.38
34288,413.84
34289,411.09
34290,411.09
34291,414.76
34292,408.25
34293,404.71
34294,419.43
34295,408.25
34296,408.25
34297,584.438
34298,583.788
34299,589.2280000000001
34300,589.2280000000001
34301,589.2280000000001
34302,589.2280000000001
34303,589.2280000000001
34304,589.2280000000001
34305,589.2280000000001
34306,589.2280000000001
34307,589.2280000000001
34308,588.818
34309,566.9580000000001
34310,417.76
34311,414.63
34312,411.09
34313,414.63
34314,414.63
34315,411.39
34316,589.768
34317,589.2280000000001
34318,589.2280000000001
34319,589.748
34320,589.2280000000001
34321,589.2280000000001
34322,589.2280000000001
34323,576.498
34324,420.21
34325,418.73
34326,411.77
34327,419.78
34328,572.918
34329,580.7180000000001
34330,580.168
34331,580.068
34332,580.168
34333,580.168
34334,580.168
34335,580.9680000000001
34336,570.078
34337,571.8380000000001
34338,570.078
34339,579.788
34340,582.9780000000001
34341,585.888
34342,579.488
34343,581.398
34344,579.488
34345,580.068
34346,583.648
34347,581.028
34348,583.328
34349,581.898
34350,555.698
34351,581.898
34352,589.5880000000001
34353,587.928
34354,591.508
34355,593.758
34356,422.7647888386124
34357,579.8480000000001
34358,430.68
34359,405.66
34360,416.33
34361,403.94
34362,412.35
34363,453.6
34364,456.74
34365,451.57
34366,446.75
34367,539.36
34368,539.36
34369,568.038
34370,576.148
34371,576.938
34372,576.498
34373,589.2280000000001
34374,589.118
34375,589.2280000000001
34376,589.2280000000001
34377,589.2280000000001
34378,583.1080000000001
34379,412.43
34380,414.63
34381,414.63
34382,411.74
34383,414.63
34384,411.74
34385,411.09
34386,411.09
34387,411.09
34388,411.71
34389,583.268
